f.acctid,f.acctname,f.potential_fraud_fl,f.acct_risk,f.monthly_avg_atm_trans_ct,f.daily_atm_tran_ct,f.monthly_avg_atm_trans_amt,f.daily_atm_tran_amt,f.daily_transaction_ct,f.annual_income,f.income_source,f.avg_monthly_creditcard_spent,f.avg_monthly_dep_amt,f.avg_monthly_withdrawl_amt,f.transaction_ct,f.transaction_amt,f.sender_acct,f.transaction_date
ACCT6888,Gustavo Ochoa,Y,0,8,1,1235,1550,1,79296,salary,800,6608.0,726.88,1,1550,ACCT6888,5/28/2019
ACCT6227,Makai Miller,Y,0,1,1,583,2391,1,67680,salary,3571,5640.0,789.6,1,2391,ACCT6227,4/15/2019
ACCT5037,Saige Fisher,Y,0,10,1,281,468,1,51216,salary,3497,4268.0,1877.92,1,468,ACCT5037,8/8/2019
ACCT4716,Rigoberto Chen,Y,0,9,1,691,3000,1,9396752,Business,681,783062.6667,289733.1867,1,3000,ACCT4716,2/18/2019
ACCT2985,Braylon Rojas,Y,0,9,1,206,209,1,7239677,Business,3999,603306.4167,96529.02667,1,209,ACCT2985,4/21/2019
ACCT4912,Brooklynn Bentley,Y,1,5,1,1397,2802,1,201161,Business,2664,16763.41667,4023.22,1,2802,ACCT4912,8/14/2019
ACCT5065,Jonathon Downs,Y,0,5,1,720,2634,1,102684,salary,2290,8557.0,1197.98,1,2634,ACCT5065,11/25/2019
ACCT2705,Kathy Parker,Y,0,7,1,1032,2190,1,107340,salary,4977,8945.0,3309.65,1,2190,ACCT2705,12/10/2019
ACCT7561,Toby Dickerson,Y,0,10,2,291,4707,2,83460,salary,3558,6955.0,2712.45,2,4707,ACCT7561,12/15/2019
ACCT2035,Samson Ware,Y,0,8,1,1264,1947,1,4325544,Business,102,360462.0,144184.8,1,1947,ACCT2035,10/28/2019
ACCT3403,Adan Kaufman,Y,0,1,1,558,1597,1,82932,salary,1689,6911.0,2833.51,1,1597,ACCT3403,3/15/2019
ACCT6829,Santino Rowe,Y,0,6,1,1476,1533,1,7376262,Business,1282,614688.5,141378.355,1,1533,ACCT6829,12/29/2019
ACCT2467,Elise Shaffer,Y,2,2,2,369,3784,2,9567708,Business,520,797309.0,263111.97,2,3784,ACCT2467,7/20/2019
ACCT4191,Ezequiel Grimes,Y,0,9,1,1710,1939,1,84096,salary,338,7008.0,3153.6,1,1939,ACCT4191,6/8/2019
ACCT6818,Kendal Montoya,Y,0,6,1,1323,1368,1,64800,salary,4607,5400.0,1782.0,1,1368,ACCT6818,10/29/2019
ACCT4384,Elianna Krueger,Y,2,5,1,1536,1649,1,4481021,Business,3734,373418.4167,48544.39417,1,1649,ACCT4384,4/16/2019
ACCT2624,Brenna Pacheco,Y,0,8,1,1170,1700,1,8408343,Business,3412,700695.25,217215.5275,1,1700,ACCT2624,12/11/2019
ACCT2063,Maximillian Mccullough,Y,0,3,1,262,2763,1,71472,salary,5521,5956.0,297.8,1,2763,ACCT2063,11/3/2019
ACCT6771,Troy Moreno,Y,0,9,1,492,505,1,107172,salary,5724,8931.0,2143.44,1,505,ACCT6771,9/23/2019
ACCT3305,Dallas Stone,Y,2,4,1,840,1110,1,9906167,Business,4822,825513.9167,354970.9842,1,1110,ACCT3305,11/23/2019
ACCT2475,Mira Frank,Y,1,8,1,398,1442,1,4127508,Business,768,343959.0,103187.7,1,1442,ACCT2475,12/9/2019
ACCT7821,Cameron Hoffman,Y,0,4,2,1475,4295,2,89880,salary,181,7490.0,3220.7,2,4295,ACCT7821,8/19/2019
ACCT3081,Bryant Savage,Y,0,7,1,1460,1966,1,115692,salary,2910,9641.0,674.87,1,1966,ACCT3081,4/27/2019
ACCT2624,Brenna Pacheco,Y,0,8,1,1170,1796,1,8408343,Business,3412,700695.25,217215.5275,1,1796,ACCT2624,1/6/2019
ACCT3712,Ronin Khan,Y,0,2,1,1237,2033,1,117540,salary,2755,9795.0,4407.75,1,2033,ACCT3712,4/26/2019
ACCT2294,Deanna Hardy,Y,0,2,1,1528,1539,1,107352,salary,2789,8946.0,1520.82,1,1539,ACCT2294,4/24/2019
ACCT6746,Amari Bass,Y,0,9,1,508,2067,1,6551978,Business,5610,545998.1667,120119.5967,1,2067,ACCT6746,2/24/2019
ACCT6212,Aiyana Adams,Y,2,4,1,251,1538,1,8843791,Business,107,736982.5833,228464.6008,1,1538,ACCT6212,1/2/2019
ACCT3027,Livia Rivers,Y,1,6,1,206,1354,1,2061510,Business,2589,171792.5,8589.625,1,1354,ACCT3027,1/24/2019
ACCT7966,Jeremiah Ashley,Y,0,9,1,1460,1878,1,36432,salary,5179,3036.0,273.24,1,1878,ACCT7966,12/26/2019
ACCT4465,Anahi Ford,Y,0,4,1,1704,2376,1,69768,salary,198,5814.0,930.24,1,2376,ACCT4465,2/18/2019
ACCT2825,Aron Gregory,Y,0,1,1,1057,2586,1,82632,salary,4592,6886.0,2960.98,1,2586,ACCT2825,11/5/2019
ACCT2736,Jovanni Moreno,Y,0,4,1,1346,1474,1,104088,salary,3760,8674.0,1387.84,1,1474,ACCT2736,10/15/2019
ACCT5827,Irene Good,Y,0,10,1,1459,1797,1,22140,salary,5882,1845.0,701.1,1,1797,ACCT5827,1/11/2019
ACCT2836,Yadiel Beck,Y,0,7,1,1940,2139,1,4828403,Business,1438,402366.9167,128757.4133,1,2139,ACCT2836,6/29/2019
ACCT5456,Kevin Moss,Y,0,8,1,531,2931,1,19152,salary,2136,1596.0,303.24,1,2931,ACCT5456,1/1/2019
ACCT3173,Judah Carson,Y,2,3,1,606,1327,1,3201502,Business,4345,266791.8333,13339.59167,1,1327,ACCT3173,10/12/2019
ACCT7453,Sonia Roach,Y,2,8,1,102,333,1,1305783,Business,5594,108815.25,40261.6425,1,333,ACCT7453,6/4/2019
ACCT2161,Avery Marshall,Y,0,9,2,160,4410,2,46800,salary,2830,3900.0,1131.0,2,4410,ACCT2161,3/25/2019
ACCT6240,Peyton Kidd,Y,2,4,1,912,2456,1,2537803,Business,3682,211483.5833,29607.70167,1,2456,ACCT6240,9/1/2019
ACCT4208,Elaina Delacruz,Y,0,10,1,1988,2352,1,18924,salary,5234,1577.0,630.8,1,2352,ACCT4208,10/27/2019
ACCT5938,Jayla Montoya,Y,1,6,1,986,2477,1,8186768,Business,4634,682230.6667,259247.6533,1,2477,ACCT5938,8/4/2019
ACCT5482,Tara Faulkner,Y,1,3,1,1246,1434,1,5141209,Business,2194,428434.0833,175657.9742,1,1434,ACCT5482,5/30/2019
ACCT2759,Shayla Dean,Y,1,7,1,452,524,1,1418794,Business,5485,118232.8333,21281.91,1,524,ACCT2759,3/25/2019
ACCT6425,Ayden Henson,Y,0,9,1,1060,1178,1,6232003,Business,255,519333.5833,109060.0525,1,1178,ACCT6425,7/11/2019
ACCT4014,Elsa Sanford,Y,0,2,1,950,2383,1,43608,salary,2306,3634.0,1635.3,1,2383,ACCT4014,9/18/2019
ACCT5344,Jacoby Schwartz,Y,0,9,1,1041,3000,1,119232,salary,4781,9936.0,695.52,1,3000,ACCT5344,3/29/2019
ACCT2474,Haylie Mosley,Y,0,6,1,931,1547,1,99276,salary,4864,8273.0,1406.41,1,1547,ACCT2474,5/19/2019
ACCT7730,Bria Braun,Y,0,3,1,772,1647,1,24480,salary,1891,2040.0,122.4,1,1647,ACCT7730,9/3/2019
ACCT6350,Abbie Downs,Y,1,8,1,907,1441,1,868056,Business,4728,72338.0,33275.48,1,1441,ACCT6350,1/20/2019
ACCT5500,Nikolai Jefferson,Y,2,8,1,1842,2501,1,9176785,Business,1004,764732.0833,99415.17083,1,2501,ACCT5500,8/8/2019
ACCT6256,Lamar Gates,Y,0,1,1,1197,1851,1,18600,salary,3205,1550.0,93.0,1,1851,ACCT6256,9/6/2019
ACCT5974,Meadow Blevins,Y,0,8,2,1907,2909,2,9018082,Business,491,751506.8333,345693.1433,2,2909,ACCT5974,9/3/2019
ACCT6707,Phoebe Todd,Y,0,2,1,550,1025,1,105492,salary,2532,8791.0,1142.83,1,1025,ACCT6707,11/9/2019
ACCT5831,Elias Hayden,Y,0,8,1,1327,2866,1,41580,salary,3481,3465.0,623.7,1,2866,ACCT5831,4/18/2019
ACCT6898,Malaki Strong,Y,0,4,1,1673,2034,1,50400,salary,1351,4200.0,1890.0,1,2034,ACCT6898,3/6/2019
ACCT5604,Gerald Wood,Y,2,4,1,131,2099,1,7055589,Business,4726,587965.75,82315.205,1,2099,ACCT5604,6/28/2019
ACCT5964,Crystal Ball,Y,0,9,1,1314,2392,1,55188,salary,28,4599.0,873.81,1,2392,ACCT5964,4/30/2019
ACCT6469,Mikayla Alvarado,Y,0,3,2,306,1185,2,116628,salary,2858,9719.0,3693.22,2,1185,ACCT6469,3/10/2019
ACCT5678,Casey Bender,Y,0,3,2,1749,3380,2,7825349,Business,4566,652112.4167,215197.0975,2,3380,ACCT5678,11/5/2019
ACCT3255,Jaydon Eaton,Y,0,3,1,1398,2838,1,61272,salary,3691,5106.0,2144.52,1,2838,ACCT3255,8/31/2019
ACCT5024,Corinne Long,Y,0,6,1,1599,2325,1,59472,salary,3554,4956.0,247.8,1,2325,ACCT5024,3/14/2019
ACCT7351,Kayleigh Contreras,Y,2,1,1,804,2816,1,2953159,Business,2837,246096.5833,108282.4967,1,2816,ACCT7351,5/16/2019
ACCT5781,Hunter Kim,Y,0,8,1,1851,2938,1,113184,salary,4430,9432.0,1320.48,1,2938,ACCT5781,1/31/2019
ACCT3189,Kenny Pitts,Y,0,7,1,1795,2446,1,99108,salary,4717,8259.0,2312.52,1,2446,ACCT3189,3/2/2019
ACCT3879,Elliott Holt,Y,2,6,1,296,734,1,563804,Business,3359,46983.66667,23021.99667,1,734,ACCT3879,11/15/2019
ACCT5476,Adison Oneal,Y,0,3,1,1903,2516,1,84324,salary,1456,7027.0,1897.29,1,2516,ACCT5476,1/30/2019
ACCT7446,Alexander Vaughn,Y,0,3,1,281,2783,1,85776,salary,3428,7148.0,2001.44,1,2783,ACCT7446,5/30/2019
ACCT4721,Caroline Werner,Y,1,3,1,529,1210,1,2893931,Business,1482,241160.9167,94052.7575,1,1210,ACCT4721,7/10/2019
ACCT2140,Elle French,Y,0,8,1,500,2069,1,101772,salary,1211,8481.0,763.29,1,2069,ACCT2140,1/16/2019
ACCT3030,Reece Mack,Y,0,1,1,1303,1544,1,64380,salary,3090,5365.0,321.9,1,1544,ACCT3030,10/9/2019
ACCT6383,Amiya Townsend,Y,0,8,1,1153,1701,1,87756,salary,4565,7313.0,2852.07,1,1701,ACCT6383,6/29/2019
ACCT7902,Chanel English,Y,1,9,1,129,588,1,9396152,Business,3403,783012.6667,164432.66,1,588,ACCT7902,2/1/2019
ACCT5522,Hope Villanueva,Y,2,2,1,232,1663,1,5129774,Business,3667,427481.1667,34198.49333,1,1663,ACCT5522,4/29/2019
ACCT5825,Destiny Moody,Y,0,1,1,588,2642,1,101172,salary,5318,8431.0,421.55,1,2642,ACCT5825,8/4/2019
ACCT7652,Kayleigh Padilla,Y,0,3,1,372,488,1,74520,salary,5800,6210.0,993.6,1,488,ACCT7652,12/30/2019
ACCT7387,Reynaldo Solis,Y,0,10,1,1324,2320,1,56436,salary,3418,4703.0,1316.84,1,2320,ACCT7387,10/17/2019
ACCT5796,Liam Benitez,Y,1,2,1,1043,1764,1,3642062,Business,5012,303505.1667,63736.085,1,1764,ACCT5796,1/13/2019
ACCT4330,Nia Jimenez,Y,2,1,1,208,2701,1,7995122,Business,5821,666260.1667,233191.0583,1,2701,ACCT4330,4/11/2019
ACCT4407,Santino Duke,Y,0,1,1,445,1086,1,80964,salary,840,6747.0,2024.1,1,1086,ACCT4407,9/4/2019
ACCT6220,Saige Roy,Y,1,9,1,911,2092,1,5489602,Business,3861,457466.8333,59470.68833,1,2092,ACCT6220,2/11/2019
ACCT4259,Brian Pham,Y,0,10,1,1549,2203,1,114828,salary,4796,9569.0,3349.15,1,2203,ACCT4259,2/10/2019
ACCT2151,Raul Grant,Y,0,2,1,1387,2559,1,2655414,Business,81,221284.5,35405.52,1,2559,ACCT2151,1/16/2019
ACCT6730,Arabella Mooney,Y,1,6,1,1854,2008,1,3487069,Business,701,290589.0833,110423.8517,1,2008,ACCT6730,6/9/2019
ACCT5205,Cindy Bruce,Y,0,4,1,1428,2876,1,70416,salary,327,5868.0,1173.6,1,2876,ACCT5205,7/18/2019
ACCT7160,Aracely Frey,Y,0,4,1,375,1371,1,103080,salary,4816,8590.0,3092.4,1,1371,ACCT7160,11/30/2019
ACCT7999,Alondra Mcguire,Y,0,2,1,938,1849,1,9542295,Business,5277,795191.25,159038.25,1,1849,ACCT7999,8/15/2019
ACCT7121,Adeline Dunn,Y,0,10,1,377,560,1,20460,salary,1568,1705.0,477.4,1,560,ACCT7121,3/26/2019
ACCT4774,Trey Estrada,Y,0,5,1,168,1642,1,32856,salary,3552,2738.0,438.08,1,1642,ACCT4774,12/10/2019
ACCT2638,Lesly Joyce,Y,0,1,1,1013,2848,1,51600,salary,3134,4300.0,1118.0,1,2848,ACCT2638,9/2/2019
ACCT4609,Dangelo Silva,Y,0,10,1,287,1428,1,63804,salary,1614,5317.0,1435.59,1,1428,ACCT4609,12/11/2019
ACCT2229,Gillian Gill,Y,0,9,1,367,2241,1,101436,salary,5920,8453.0,845.3,1,2241,ACCT2229,10/20/2019
ACCT4266,Anton Dillon,Y,0,6,1,359,2994,1,9031714,Business,2905,752642.8333,323636.4183,1,2994,ACCT4266,12/31/2019
ACCT7400,Alessandra Hester,Y,0,3,1,536,873,1,27576,salary,2814,2298.0,436.62,1,873,ACCT7400,9/20/2019
ACCT6651,Deegan Hutchinson,Y,1,6,1,1510,1676,1,8432855,Business,1894,702737.9167,323259.4417,1,1676,ACCT6651,8/7/2019
ACCT2012,Destiny Bruce,Y,0,10,1,1460,2960,1,3788292,Business,3950,315691.0,41039.83,1,2960,ACCT2012,1/7/2019
ACCT3828,Abdiel Poole,Y,1,1,1,966,2982,1,5321638,Business,5317,443469.8333,212865.52,1,2982,ACCT3828,4/11/2019
ACCT6264,Howard Ayers,Y,1,3,1,353,2732,1,4292179,Business,295,357681.5833,75113.1325,1,2732,ACCT6264,11/3/2019
ACCT7247,Robert Tran,Y,0,3,1,1243,2146,1,118176,salary,1661,9848.0,2363.52,1,2146,ACCT7247,12/14/2019
ACCT5790,Mollie Hamilton,Y,0,3,1,119,519,1,53256,salary,4700,4438.0,1020.74,1,519,ACCT5790,1/15/2019
ACCT7090,Carly Tate,Y,0,6,1,1185,2741,1,38052,salary,3435,3171.0,887.88,1,2741,ACCT7090,4/9/2019
ACCT6824,Addison Cervantes,Y,0,10,1,146,340,1,60336,salary,777,5028.0,955.32,1,340,ACCT6824,1/13/2019
ACCT3713,Brayan Bentley,Y,0,8,2,1531,4248,2,32160,salary,849,2680.0,562.8,2,4248,ACCT3713,9/6/2019
ACCT3833,Emilee Nixon,Y,2,9,1,1859,1883,1,1316521,Business,5635,109710.0833,50466.63833,1,1883,ACCT3833,5/30/2019
ACCT3211,Macie Caldwell,Y,0,3,1,271,497,1,4209205,Business,3999,350767.0833,56122.73333,1,497,ACCT3211,11/27/2019
ACCT4011,Lamont Mathews,Y,2,7,1,1766,1926,1,9412750,Business,601,784395.8333,47063.75,1,1926,ACCT4011,8/4/2019
ACCT2176,Madalyn Blanchard,Y,0,1,1,463,1306,1,112596,salary,2648,9383.0,1595.11,1,1306,ACCT2176,5/10/2019
ACCT5598,Araceli Ellis,Y,0,6,1,444,605,1,8224766,Business,5457,685397.1667,308428.725,1,605,ACCT5598,11/5/2019
ACCT6236,Frankie Wolf,Y,2,8,1,1334,2968,1,1876637,Business,5580,156386.4167,14074.7775,1,2968,ACCT6236,10/6/2019
ACCT6699,Damion Ayers,Y,0,1,1,726,906,1,64080,salary,4908,5340.0,1014.6,1,906,ACCT6699,6/2/2019
ACCT6342,Jaylee Strickland,Y,1,8,1,725,1661,1,201358,Business,5776,16779.83333,6208.538333,1,1661,ACCT6342,5/26/2019
ACCT5707,Ronald Cantu,Y,0,3,1,1347,1515,1,4291692,Business,4997,357641.0,17882.05,1,1515,ACCT5707,6/3/2019
ACCT4924,Teagan Duarte,Y,0,1,1,266,2749,1,86388,salary,1789,7199.0,1655.77,1,2749,ACCT4924,8/20/2019
ACCT2988,Evelyn Herman,Y,1,9,1,179,2267,1,616170,Business,4923,51347.5,24646.8,1,2267,ACCT2988,6/23/2019
ACCT6002,Titus Cameron,Y,0,3,1,1401,2551,1,31668,salary,5610,2639.0,343.07,1,2551,ACCT6002,4/18/2019
ACCT5636,Lorelai Brooks,Y,0,7,1,257,2072,1,43632,salary,4767,3636.0,1599.84,1,2072,ACCT5636,5/17/2019
ACCT4574,Sincere Carrillo,Y,2,4,1,236,1954,1,826626,Business,5232,68885.5,17910.23,1,1954,ACCT4574,3/4/2019
ACCT6928,Adan Hodge,Y,0,10,1,547,825,1,1570134,Business,2065,130844.5,23552.01,1,825,ACCT6928,11/20/2019
ACCT2855,Yadiel Cohen,Y,0,10,1,1763,2717,1,82908,salary,5665,6909.0,621.81,1,2717,ACCT2855,7/31/2019
ACCT7767,Alvaro Mcdowell,Y,0,7,1,1392,1394,1,3970895,Business,1215,330907.9167,109199.6125,1,1394,ACCT7767,4/1/2019
ACCT6931,Cora Hodges,Y,0,3,1,429,1905,1,116232,salary,146,9686.0,2227.78,1,1905,ACCT6931,9/17/2019
ACCT7164,Lilah Rocha,Y,2,1,1,226,1683,1,9591607,Business,601,799300.5833,215811.1575,1,1683,ACCT7164,1/30/2019
ACCT5464,Ashanti Love,Y,0,3,1,1159,1450,1,18108,salary,875,1509.0,331.98,1,1450,ACCT5464,7/23/2019
ACCT4772,Jayla Little,Y,1,3,1,433,1263,1,2850704,Business,2198,237558.6667,111652.5733,1,1263,ACCT4772,5/8/2019
ACCT6594,Nayeli Rivers,Y,0,5,1,1062,1241,1,965660,Business,690,80471.66667,23336.78333,1,1241,ACCT6594,7/14/2019
ACCT2164,Anton Hayes,Y,0,6,1,341,1482,1,93312,salary,4655,7776.0,1321.92,1,1482,ACCT2164,1/22/2019
ACCT3106,Jolie Villegas,Y,0,6,1,325,1779,1,102900,salary,4677,8575.0,428.75,1,1779,ACCT3106,1/29/2019
ACCT2767,Colton Nash,Y,2,7,1,373,2388,1,6851117,Business,5236,570926.4167,251207.6233,1,2388,ACCT2767,6/11/2019
ACCT3512,Aspen Underwood,Y,1,4,2,1721,3329,2,3798634,Business,4881,316552.8333,60145.03833,2,3329,ACCT3512,2/15/2019
ACCT6085,Jorden Brandt,Y,0,5,1,546,1345,1,9928964,Business,5358,827413.6667,339239.6033,1,1345,ACCT6085,10/29/2019
ACCT3127,Ariana Shaw,Y,1,6,1,733,2796,1,4398670,Business,2002,366555.8333,18327.79167,1,2796,ACCT3127,8/18/2019
ACCT5925,Nico Maddox,Y,2,8,1,126,1603,1,2741250,Business,813,228437.5,22843.75,1,1603,ACCT5925,4/15/2019
ACCT6423,Ali Williams,Y,2,6,1,544,547,1,5319743,Business,4179,443311.9167,172891.6475,1,547,ACCT6423,9/7/2019
ACCT3532,Lucas Fisher,Y,2,10,1,200,2410,1,1943056,Business,250,161921.3333,42099.54667,1,2410,ACCT3532,11/15/2019
ACCT7450,Marquise Greer,Y,0,10,1,616,1347,1,24840,salary,574,2070.0,745.2,1,1347,ACCT7450,6/15/2019
ACCT5645,Cole Lane,Y,0,8,1,757,2483,1,6016880,Business,590,501406.6667,140393.8667,1,2483,ACCT5645,4/25/2019
ACCT7315,Madelynn Hood,Y,0,5,1,526,989,1,85296,salary,5822,7108.0,3127.52,1,989,ACCT7315,11/29/2019
ACCT2968,Bailey Kerr,Y,0,4,1,1075,2130,1,59160,salary,3359,4930.0,2317.1,1,2130,ACCT2968,3/6/2019
ACCT4851,Maddox Mahoney,Y,2,3,1,282,2708,1,1537529,Business,4,128127.4167,38438.225,1,2708,ACCT4851,9/1/2019
ACCT4558,Kaia Schroeder,Y,2,9,1,361,2211,1,2809559,Business,5645,234129.9167,14047.795,1,2211,ACCT4558,4/26/2019
ACCT4129,Terrell Wilkinson,Y,0,8,1,638,2949,1,90672,salary,2577,7556.0,1737.88,1,2949,ACCT4129,11/12/2019
ACCT2285,Tyree Hughes,Y,2,10,1,656,1269,1,6396897,Business,5018,533074.75,122607.1925,1,1269,ACCT2285,11/5/2019
ACCT2706,Kane Snow,Y,0,7,1,718,1585,1,63012,salary,1042,5251.0,1785.34,1,1585,ACCT2706,10/23/2019
ACCT5133,Donald Hahn,Y,0,1,1,1519,2010,1,83148,salary,2886,6929.0,2633.02,1,2010,ACCT5133,3/16/2019
ACCT5172,John Stanley,Y,0,7,1,372,1089,1,6029101,Business,3184,502425.0833,211018.535,1,1089,ACCT5172,10/2/2019
ACCT2622,Jordyn Harrington,Y,2,8,1,1766,2996,1,4626945,Business,4571,385578.75,69404.175,1,2996,ACCT2622,10/20/2019
ACCT6483,Taylor Hughes,Y,0,7,1,1287,1824,1,38760,salary,2372,3230.0,1485.8,1,1824,ACCT6483,6/14/2019
ACCT2311,Anabella Ruiz,Y,0,2,1,296,2371,1,79716,salary,2821,6643.0,1062.88,1,2371,ACCT2311,8/20/2019
ACCT7048,Karina Hayes,Y,0,6,1,860,1965,1,35196,salary,2300,2933.0,469.28,1,1965,ACCT7048,8/20/2019
ACCT6574,Keyla Huang,Y,2,3,1,938,2101,1,8369968,Business,304,697497.3333,341773.6933,1,2101,ACCT6574,9/3/2019
ACCT7327,Dante Moon,Y,0,5,1,588,2015,1,20424,salary,459,1702.0,765.9,1,2015,ACCT7327,9/30/2019
ACCT3919,Caden Moyer,Y,2,5,3,201,5439,3,2076870,Business,4159,173072.5,36345.225,3,5439,ACCT3919,10/2/2019
ACCT6856,Fletcher Galloway,Y,2,6,2,650,3839,2,5630963,Business,5452,469246.9167,168928.89,2,3839,ACCT6856,4/12/2019
ACCT7604,Demetrius Love,Y,1,3,1,1533,2281,1,4781424,Business,3199,398452.0,199226.0,1,2281,ACCT7604,10/31/2019
ACCT7967,Elsa Friedman,Y,1,1,1,570,870,1,3113161,Business,375,259430.0833,88206.22833,1,870,ACCT7967,3/16/2019
ACCT3477,Savanna Gilbert,Y,0,3,1,1768,2244,1,19872,salary,5559,1656.0,513.36,1,2244,ACCT3477,10/14/2019
ACCT7549,Lisa King,Y,2,4,1,1864,2075,1,7455390,Business,2622,621282.5,167746.275,1,2075,ACCT7549,10/28/2019
ACCT7375,Aydin Murphy,Y,0,1,1,1159,2244,1,85080,salary,5384,7090.0,1205.3,1,2244,ACCT7375,5/16/2019
ACCT7065,Adrian Palmer,Y,0,2,1,1931,2439,1,79560,salary,2351,6630.0,1856.4,1,2439,ACCT7065,3/25/2019
ACCT3758,Rafael Hebert,Y,0,6,1,158,2923,1,30696,salary,1693,2558.0,537.18,1,2923,ACCT3758,6/7/2019
ACCT3445,Ralph Hebert,Y,2,3,1,1041,1995,1,853212,Business,4521,71101.0,32706.46,1,1995,ACCT3445,12/31/2019
ACCT3493,Saige Mathis,Y,2,8,1,125,1771,1,7830940,Business,2421,652578.3333,326289.1667,1,1771,ACCT3493,1/1/2019
ACCT4093,Skylar Frazier,Y,1,10,1,726,2372,1,1542932,Business,5182,128577.6667,64288.83333,1,2372,ACCT4093,3/18/2019
ACCT2462,Tyson Waller,Y,0,7,2,1406,2173,2,47280,salary,4105,3940.0,866.8,2,2173,ACCT2462,7/27/2019
ACCT2378,Ayla Dickson,Y,1,2,1,550,1973,1,7846671,Business,4298,653889.25,248477.915,1,1973,ACCT2378,4/28/2019
ACCT7487,Reid West,Y,2,5,1,834,2212,1,7155498,Business,322,596291.5,298145.75,1,2212,ACCT7487,6/29/2019
ACCT4837,Adeline Johnston,Y,0,5,1,1519,2853,1,3079282,Business,1576,256606.8333,46189.23,1,2853,ACCT4837,2/17/2019
ACCT6163,Kole Mason,Y,0,5,1,597,680,1,73236,salary,1600,6103.0,2990.47,1,680,ACCT6163,12/4/2019
ACCT2268,Katherine Vaughan,Y,0,10,3,1710,5069,3,109464,salary,4906,9122.0,3375.14,3,5069,ACCT2268,4/11/2019
ACCT4233,Aydin Gates,Y,1,1,1,587,2627,1,5050292,Business,4736,420857.6667,185177.3733,1,2627,ACCT4233,3/15/2019
ACCT6244,Elijah Solomon,Y,1,2,1,411,2702,1,8910049,Business,2412,742504.0833,215326.1842,1,2702,ACCT6244,11/21/2019
ACCT5988,Jovanny Meyer,Y,0,5,1,1025,1130,1,111540,salary,4000,9295.0,1859.0,1,1130,ACCT5988,7/20/2019
ACCT5910,Phoenix Snow,Y,0,8,1,612,2238,1,54816,salary,4501,4568.0,913.6,1,2238,ACCT5910,6/27/2019
ACCT4489,Angelo Ellison,Y,2,9,1,287,812,1,3516683,Business,1806,293056.9167,131875.6125,1,812,ACCT4489,1/1/2019
ACCT4934,Konner Roberson,Y,0,3,1,533,1176,1,23748,salary,1940,1979.0,197.9,1,1176,ACCT4934,6/23/2019
ACCT3874,Trevor Dixon,Y,0,8,1,548,2322,1,111264,salary,4433,9272.0,1390.8,1,2322,ACCT3874,7/4/2019
ACCT2303,Efrain Rosales,Y,0,3,1,1620,2281,1,24756,salary,2768,2063.0,536.38,1,2281,ACCT2303,11/3/2019
ACCT6290,Franco Serrano,Y,2,1,3,1646,5213,3,9172244,Business,1000,764353.6667,91722.44,3,5213,ACCT6290,1/14/2019
ACCT6283,Raiden Vargas,Y,0,3,1,695,2888,1,3154130,Business,5815,262844.1667,107766.1083,1,2888,ACCT6283,2/27/2019
ACCT2427,Shyann Mejia,Y,2,5,1,1068,2065,1,9936561,Business,732,828046.75,256694.4925,1,2065,ACCT2427,4/21/2019
ACCT3485,Emilie Ball,Y,1,2,1,413,2091,1,1227546,Business,859,102295.5,23527.965,1,2091,ACCT3485,4/22/2019
ACCT4176,Deja Dunn,Y,2,8,1,1439,1772,1,4314993,Business,4955,359582.75,17979.1375,1,1772,ACCT4176,4/28/2019
ACCT7317,Hugo Newman,Y,0,4,1,1346,2575,1,68484,salary,568,5707.0,1426.75,1,2575,ACCT7317,1/31/2019
ACCT2772,Rebecca Huynh,Y,0,5,1,1687,1779,1,79740,salary,3686,6645.0,664.5,1,1779,ACCT2772,12/29/2019
ACCT7901,Armani Mcclain,Y,2,10,1,998,1999,1,5153879,Business,3678,429489.9167,193270.4625,1,1999,ACCT7901,8/20/2019
ACCT3142,Justice Phillips,Y,0,7,1,1409,2676,1,9036287,Business,3295,753023.9167,67772.1525,1,2676,ACCT3142,9/14/2019
ACCT3966,Alonzo Tran,Y,1,2,1,633,2317,1,6019729,Business,318,501644.0833,195641.1925,1,2317,ACCT3966,10/8/2019
ACCT2791,Jude Walters,Y,2,8,1,1044,1332,1,8061301,Business,3412,671775.0833,208250.2758,1,1332,ACCT2791,4/29/2019
ACCT2982,Killian Barker,Y,2,7,1,1652,2157,1,7517256,Business,2025,626438.0,50115.04,1,2157,ACCT2982,10/28/2019
ACCT3297,Kathryn Reilly,Y,0,3,1,1737,2412,1,95748,salary,1037,7979.0,1276.64,1,2412,ACCT3297,5/26/2019
ACCT2315,Leonel Vargas,Y,2,5,1,1730,1945,1,781387,Business,3100,65115.58333,5860.4025,1,1945,ACCT2315,4/14/2019
ACCT5513,Marcos Butler,Y,0,1,2,1480,3060,2,24120,salary,5841,2010.0,361.8,2,3060,ACCT5513,9/12/2019
ACCT2807,Rogelio Ray,Y,0,9,1,901,2314,1,115920,salary,201,9660.0,2028.6,1,2314,ACCT2807,2/12/2019
ACCT4391,Danielle Dodson,Y,0,6,1,359,1937,1,2683246,Business,2136,223603.8333,100621.725,1,1937,ACCT4391,5/12/2019
ACCT4035,Izabelle Pruitt,Y,0,1,1,462,2200,1,80688,salary,1583,6724.0,2958.56,1,2200,ACCT4035,8/31/2019
