f.acctid,f.acctname,f.potential_fraud_fl,f.acct_risk,f.monthly_avg_atm_trans_ct,f.daily_atm_tran_ct,f.monthly_avg_atm_trans_amt,f.daily_atm_tran_amt,f.daily_transaction_ct,f.annual_income,f.income_source,f.avg_monthly_creditcard_spent,f.avg_monthly_dep_amt,f.avg_monthly_withdrawl_amt,f.transaction_ct,f.transaction_amt,f.sender_acct,f.transaction_date
ACCT2311,Anabella Ruiz,Y,0,2,1,296,2265,1,79716,salary,2821,6643.0,1062.88,1,2265,ACCT2311,7/23/2019
ACCT3634,Giselle Porter,Y,0,2,1,247,2076,1,99444,salary,5968,8287.0,1823.14,1,2076,ACCT3634,8/5/2019
ACCT7408,Hailie Figueroa,Y,2,3,2,1561,4198,2,4855847,Business,4530,404653.9167,186140.8017,2,4198,ACCT7408,11/25/2019
ACCT2402,Kinley Flowers,Y,0,2,1,861,2779,1,64836,salary,5843,5403.0,2323.29,1,2779,ACCT2402,9/16/2019
ACCT3501,Shawn Flowers,Y,1,4,1,1111,2187,1,8643691,Business,4815,720307.5833,165670.7442,1,2187,ACCT3501,6/8/2019
ACCT3672,Weston Herring,Y,2,8,1,855,2546,1,521214,Business,5129,43434.5,11727.315,1,2546,ACCT3672,8/8/2019
ACCT7433,London Winters,Y,0,5,1,943,1741,1,87492,salary,856,7291.0,1458.2,1,1741,ACCT7433,12/28/2019
ACCT2347,Payten Delacruz,Y,0,3,1,1797,2188,1,105792,salary,5121,8816.0,1851.36,1,2188,ACCT2347,4/21/2019
ACCT2869,Jenna Beard,Y,0,10,1,1997,2692,1,48492,salary,669,4041.0,363.69,1,2692,ACCT2869,8/12/2019
ACCT4750,Jaiden Stewart,Y,0,2,1,122,1253,1,65040,salary,2986,5420.0,867.2,1,1253,ACCT4750,8/10/2019
ACCT6248,Jayleen Curry,Y,2,3,1,1913,2365,1,8480174,Business,4124,706681.1667,113068.9867,1,2365,ACCT6248,8/30/2019
ACCT6070,Khalil Dean,Y,0,10,1,795,2739,1,27300,salary,5045,2275.0,568.75,1,2739,ACCT6070,5/30/2019
ACCT5422,Angelina Vance,Y,0,3,1,163,1183,1,33840,salary,5730,2820.0,846.0,1,1183,ACCT5422,3/22/2019
ACCT6494,Shayna Bush,Y,0,9,1,972,1539,1,53904,salary,502,4492.0,359.36,1,1539,ACCT6494,7/24/2019
ACCT6675,Chaz Dixon,Y,0,3,1,207,1369,1,2599174,Business,117,216597.8333,62813.37167,1,1369,ACCT6675,10/19/2019
ACCT3064,Adelaide Cabrera,Y,0,5,2,378,3331,2,63456,salary,4921,5288.0,634.56,2,3331,ACCT3064,10/14/2019
ACCT7908,Laci Walter,Y,1,9,1,1330,1889,1,4422542,Business,3020,368545.1667,66338.13,1,1889,ACCT7908,9/6/2019
ACCT5265,Ramon Estrada,Y,2,7,1,1021,1337,1,3466756,Business,1020,288896.3333,14444.81667,1,1337,ACCT5265,6/4/2019
ACCT7169,Thaddeus Farley,Y,0,9,1,1484,2962,1,2393138,Business,5863,199428.1667,77776.985,1,2962,ACCT7169,6/26/2019
ACCT7283,Laci Washington,Y,0,10,1,148,625,1,78096,salary,3065,6508.0,1041.28,1,625,ACCT7283,10/25/2019
ACCT6108,Helena Berg,Y,0,1,1,855,2755,1,113820,salary,4118,9485.0,1517.6,1,2755,ACCT6108,11/13/2019
ACCT2392,Craig Sparks,Y,0,5,1,278,1852,1,19536,salary,1150,1628.0,618.64,1,1852,ACCT2392,8/22/2019
ACCT2397,Haylee Diaz,Y,0,10,1,398,2970,1,7003367,Business,4218,583613.9167,116722.7833,1,2970,ACCT2397,12/13/2019
ACCT7806,Alonzo Velasquez,Y,0,4,1,557,2180,1,24312,salary,593,2026.0,668.58,1,2180,ACCT7806,3/30/2019
ACCT4512,Bryson Todd,Y,1,5,1,224,2493,1,5440804,Business,2372,453400.3333,163224.12,1,2493,ACCT4512,8/9/2019
ACCT7859,Willie Russell,Y,0,6,1,517,1383,1,5837030,Business,5135,486419.1667,175110.9,1,1383,ACCT7859,5/20/2019
ACCT4157,Jenna Morgan,Y,0,9,1,232,1518,1,2478500,Business,5806,206541.6667,43373.75,1,1518,ACCT4157,5/23/2019
ACCT7118,Anton Rollins,Y,0,9,1,307,1221,1,112824,salary,2774,9402.0,1316.28,1,1221,ACCT7118,9/17/2019
ACCT5387,Rigoberto Townsend,Y,1,1,1,894,903,1,2548396,Business,4421,212366.3333,40349.60333,1,903,ACCT5387,7/4/2019
ACCT2847,Danna Contreras,Y,2,3,1,1364,1796,1,3292998,Business,1380,274416.5,16464.99,1,1796,ACCT2847,11/21/2019
ACCT5013,Miguel Dodson,Y,0,2,1,1343,1891,1,37020,salary,1239,3085.0,1203.15,1,1891,ACCT5013,2/25/2019
ACCT4774,Trey Estrada,Y,0,5,1,168,1121,1,32856,salary,3552,2738.0,438.08,1,1121,ACCT4774,8/19/2019
ACCT3820,Lilia Andersen,Y,0,4,1,1261,2650,1,86016,salary,3077,7168.0,1218.56,1,2650,ACCT3820,2/5/2019
ACCT6259,Sarahi Nolan,Y,2,10,1,644,2954,1,6725739,Business,489,560478.25,33628.695,1,2954,ACCT6259,6/10/2019
ACCT7256,Avery Hickman,Y,0,3,1,805,1091,1,48996,salary,4039,4083.0,326.64,1,1091,ACCT7256,1/14/2019
ACCT7614,Anabelle Thornton,Y,1,8,1,948,1553,1,367312,Business,1474,30609.33333,11937.64,1,1553,ACCT7614,10/21/2019
ACCT6308,Liberty Horton,Y,0,3,1,1724,2841,1,1708952,Business,1625,142412.6667,35603.16667,1,2841,ACCT6308,3/3/2019
ACCT5928,Killian Orr,Y,0,2,2,1875,2141,2,47712,salary,2270,3976.0,1312.08,2,2141,ACCT5928,1/22/2019
ACCT5639,Alexandria Wolf,Y,0,9,1,1235,1874,1,18024,salary,2865,1502.0,240.32,1,1874,ACCT5639,9/7/2019
ACCT4316,Tyrell Werner,Y,0,1,1,1200,1587,1,65400,salary,4645,5450.0,381.5,1,1587,ACCT4316,9/25/2019
ACCT5186,Yaretzi Short,Y,0,3,1,713,2967,1,577774,Business,3495,48147.83333,13481.39333,1,2967,ACCT5186,8/11/2019
ACCT4447,Griffin Delacruz,Y,0,3,1,1151,2530,1,27480,salary,4435,2290.0,870.2,1,2530,ACCT4447,9/18/2019
ACCT6333,Alanna Chan,Y,0,3,1,537,2663,1,20868,salary,1056,1739.0,539.09,1,2663,ACCT6333,5/17/2019
ACCT6963,Sharon Cervantes,Y,0,8,1,212,1739,1,73404,salary,2268,6117.0,1162.23,1,1739,ACCT6963,4/27/2019
ACCT7981,Jude Lawson,Y,2,4,1,766,2518,1,8622486,Business,3332,718540.5,43112.43,1,2518,ACCT7981,1/14/2019
ACCT6829,Santino Rowe,Y,0,6,1,1476,1677,1,7376262,Business,1282,614688.5,141378.355,1,1677,ACCT6829,10/5/2019
ACCT2764,Greyson Weeks,Y,2,5,1,511,783,1,2304468,Business,4076,192039.0,36487.41,1,783,ACCT2764,10/3/2019
ACCT3429,Yaretzi Raymond,Y,0,5,1,571,1178,1,109596,salary,624,9133.0,3744.53,1,1178,ACCT3429,4/29/2019
ACCT6619,Delilah Petty,Y,0,5,1,1551,1660,1,730189,Business,85,60849.08333,4259.435833,1,1660,ACCT6619,2/21/2019
ACCT5540,Clark Pittman,Y,0,4,1,371,522,1,117456,salary,4216,9788.0,587.28,1,522,ACCT5540,10/28/2019
ACCT7440,Jaliyah Mccall,Y,2,1,1,329,745,1,207755,Business,339,17312.91667,4501.358333,1,745,ACCT7440,4/7/2019
ACCT4510,Rudy Ibarra,Y,0,10,1,976,2458,1,66900,salary,5289,5575.0,947.75,1,2458,ACCT4510,9/8/2019
ACCT7435,Grant Simpson,Y,0,4,1,201,1886,1,107184,salary,5580,8932.0,3662.12,1,1886,ACCT7435,1/28/2019
ACCT3181,Quintin Pham,Y,0,7,1,956,2281,1,97032,salary,4021,8086.0,2991.82,1,2281,ACCT3181,8/6/2019
ACCT6681,Avery Elliott,Y,0,7,1,882,996,1,108888,salary,147,9074.0,3720.34,1,996,ACCT6681,1/8/2019
ACCT2634,Leon Maynard,Y,2,7,1,1668,2273,1,427925,Business,5393,35660.41667,4279.25,1,2273,ACCT2634,9/9/2019
ACCT7196,Manuel Gould,Y,0,3,1,703,952,1,75396,salary,5031,6283.0,1947.73,1,952,ACCT7196,1/14/2019
ACCT2933,Nico Hess,Y,0,4,1,1484,2021,1,46860,salary,3962,3905.0,1718.2,1,2021,ACCT2933,4/3/2019
ACCT5186,Yaretzi Short,Y,0,3,1,713,2770,1,577774,Business,3495,48147.83333,13481.39333,1,2770,ACCT5186,11/23/2019
ACCT5766,Sophie Weiss,Y,0,6,1,946,1764,1,7178554,Business,457,598212.8333,95714.05333,1,1764,ACCT5766,2/11/2019
ACCT5304,Makayla Roberson,Y,1,10,1,127,2491,1,1744215,Business,2361,145351.25,43605.375,1,2491,ACCT5304,9/4/2019
ACCT5460,Eleanor Norris,Y,0,5,2,1520,3992,2,3715848,Business,4793,309654.0,142440.84,2,3992,ACCT5460,10/22/2019
ACCT5673,Kiley Le,Y,1,8,1,340,2699,1,1356891,Business,3624,113074.25,45229.7,1,2699,ACCT5673,3/18/2019
ACCT6436,Pedro Monroe,Y,0,5,2,793,3873,2,20688,salary,402,1724.0,155.16,2,3873,ACCT6436,11/1/2019
ACCT5100,Kellen Berger,Y,0,8,1,708,2013,1,5355526,Business,1644,446293.8333,75869.95167,1,2013,ACCT5100,1/2/2019
ACCT2232,Elisa Henson,Y,0,3,1,789,2463,1,238637,Business,2836,19886.41667,3579.555,1,2463,ACCT2232,6/7/2019
ACCT2851,Austin Fowler,Y,0,1,1,471,744,1,102264,salary,1109,8522.0,3494.02,1,744,ACCT2851,7/18/2019
ACCT3632,Brynn Mendez,Y,0,3,1,853,955,1,103080,salary,3289,8590.0,1374.4,1,955,ACCT3632,2/28/2019
ACCT4136,Braiden Riley,Y,0,1,1,721,2044,1,100404,salary,5480,8367.0,836.7,1,2044,ACCT4136,3/19/2019
ACCT2548,Saniyah Mullins,Y,0,6,1,1668,1739,1,32160,salary,2010,2680.0,1232.8,1,1739,ACCT2548,6/22/2019
ACCT3187,Alden Roy,Y,0,8,2,879,1117,2,107832,salary,4149,8986.0,3414.68,2,1117,ACCT3187,3/4/2019
ACCT2140,Elle French,Y,0,8,1,500,2147,1,101772,salary,1211,8481.0,763.29,1,2147,ACCT2140,5/27/2019
ACCT5807,Jair Bradford,Y,1,9,1,332,934,1,9456796,Business,2732,788066.3333,133971.2767,1,934,ACCT5807,4/27/2019
ACCT6115,Evangeline Wolf,Y,0,10,1,111,501,1,24768,salary,2027,2064.0,1011.36,1,501,ACCT6115,11/14/2019
ACCT5477,Alma Rios,Y,0,8,1,1027,2211,1,66852,salary,3780,5571.0,835.65,1,2211,ACCT5477,1/12/2019
ACCT7871,Van Maldonado,Y,0,3,1,1297,2601,1,74472,salary,2270,6206.0,1241.2,1,2601,ACCT7871,7/28/2019
ACCT2871,Rodolfo Ayers,Y,1,10,1,1676,2969,1,9333431,Business,1753,777785.9167,147779.3242,1,2969,ACCT2871,9/16/2019
ACCT7086,Litzy Bentley,Y,0,5,2,374,4194,2,108180,salary,3010,9015.0,2343.9,2,4194,ACCT7086,10/10/2019
ACCT5646,Nylah Lloyd,Y,0,1,1,119,399,1,34656,salary,114,2888.0,173.28,1,399,ACCT5646,8/23/2019
ACCT7380,Maribel Mcneil,Y,0,10,1,1288,1762,1,84864,salary,655,7072.0,3111.68,1,1762,ACCT7380,3/30/2019
ACCT3134,Johan Boone,Y,0,5,1,774,1651,1,61716,salary,537,5143.0,822.88,1,1651,ACCT3134,1/27/2019
ACCT2216,Emiliano Cook,Y,0,6,1,174,1120,1,104808,salary,5323,8734.0,786.06,1,1120,ACCT2216,3/25/2019
ACCT2225,Jairo Sandoval,Y,0,2,1,1995,2783,1,9452357,Business,2440,787696.4167,267816.7817,1,2783,ACCT2225,10/17/2019
ACCT2036,Curtis Garrison,Y,0,9,1,1334,2318,1,1756545,Business,2123,146378.75,46841.2,1,2318,ACCT2036,3/24/2019
ACCT2974,Marcelo Brandt,Y,0,4,2,666,3547,2,36144,salary,846,3012.0,1054.2,2,3547,ACCT2974,9/28/2019
ACCT7359,Madilynn Atkins,Y,0,4,1,500,1124,1,106608,salary,1206,8884.0,2043.32,1,1124,ACCT7359,5/26/2019
ACCT3243,Gloria Henson,Y,0,4,1,1163,1751,1,96696,salary,1526,8058.0,3223.2,1,1751,ACCT3243,11/11/2019
ACCT2902,Connor Jarvis,Y,0,3,1,145,2664,1,54876,salary,569,4573.0,731.68,1,2664,ACCT2902,1/12/2019
ACCT5782,Lucia Rice,Y,0,7,1,1189,2003,1,68028,salary,5759,5669.0,1020.42,1,2003,ACCT5782,4/15/2019
ACCT5002,Aliza Schaefer,Y,0,8,1,827,1398,1,778178,Business,5562,64848.16667,14266.59667,1,1398,ACCT5002,7/30/2019
ACCT7280,Jordan Wilcox,Y,0,4,1,595,1013,1,203356,Business,1317,16946.33333,5422.826667,1,1013,ACCT7280,8/12/2019
ACCT6449,Keagan Sandoval,Y,0,5,1,1721,2464,1,3182319,Business,2714,265193.25,90165.705,1,2464,ACCT6449,2/24/2019
ACCT2151,Raul Grant,Y,0,2,1,1387,2623,1,2655414,Business,81,221284.5,35405.52,1,2623,ACCT2151,3/3/2019
ACCT7970,Kristian Mckenzie,Y,0,9,1,412,2976,1,94404,salary,3840,7867.0,629.36,1,2976,ACCT7970,12/28/2019
ACCT5300,Bailee Zhang,Y,0,5,1,1526,2687,1,101868,salary,4443,8489.0,2716.48,1,2687,ACCT5300,10/3/2019
ACCT4547,Salma Schwartz,Y,0,9,1,372,2863,1,81756,salary,4539,6813.0,3406.5,1,2863,ACCT4547,8/22/2019
ACCT2666,Eli Gordon,Y,0,10,1,458,2930,1,7453441,Business,4453,621120.0833,142857.6192,1,2930,ACCT2666,2/16/2019
ACCT3883,Brent Hampton,Y,0,5,1,1455,2065,1,95616,salary,5913,7968.0,1752.96,1,2065,ACCT3883,7/13/2019
ACCT7868,Gunner Meyer,Y,0,10,1,668,2939,1,108600,salary,1790,9050.0,905.0,1,2939,ACCT7868,10/26/2019
ACCT6528,Robert Reed,Y,1,4,1,600,2237,1,1158032,Business,4463,96502.66667,12545.34667,1,2237,ACCT6528,8/21/2019
ACCT5728,Kamari Carlson,Y,0,7,1,927,2614,1,71376,salary,341,5948.0,2974.0,1,2614,ACCT5728,8/6/2019
ACCT5936,Bernard Proctor,Y,0,8,1,1008,2420,1,92652,salary,1221,7721.0,2856.77,1,2420,ACCT5936,7/26/2019
ACCT6636,Allen Benson,Y,1,7,1,439,2963,1,3651534,Business,1363,304294.5,94331.295,1,2963,ACCT6636,1/1/2019
ACCT2283,Deven Reynolds,Y,0,4,1,1117,1779,1,109428,salary,2439,9119.0,2644.51,1,1779,ACCT2283,10/25/2019
ACCT3070,Agustin Ali,Y,0,4,1,1156,1998,1,8358456,Business,2328,696538.0,160203.74,1,1998,ACCT3070,6/28/2019
ACCT3487,Beau Blackburn,Y,0,4,1,1141,1917,1,91776,salary,2730,7648.0,1529.6,1,1917,ACCT3487,11/11/2019
ACCT2923,Grayson Frederick,Y,0,10,1,937,1384,1,89736,salary,3173,7478.0,1794.72,1,1384,ACCT2923,1/14/2019
ACCT7511,Aileen Perry,Y,0,8,2,838,3357,2,76824,salary,530,6402.0,2496.78,2,3357,ACCT7511,7/18/2019
ACCT3887,Tori Madden,Y,0,10,2,459,785,2,1118397,Business,5005,93199.75,11183.97,2,785,ACCT3887,6/17/2019
ACCT4434,Lara Farrell,Y,0,10,1,1944,2003,1,113352,salary,4902,9446.0,3306.1,1,2003,ACCT4434,1/24/2019
ACCT7467,Nash Chang,Y,0,4,1,1191,2087,1,4786672,Business,5669,398889.3333,63822.29333,1,2087,ACCT7467,2/18/2019
ACCT2063,Maximillian Mccullough,Y,0,3,1,262,794,1,71472,salary,5521,5956.0,297.8,1,794,ACCT2063,9/12/2019
ACCT4658,Kaylynn Cohen,Y,0,7,1,135,2106,1,43440,salary,2770,3620.0,1520.4,1,2106,ACCT4658,4/21/2019
ACCT4024,Xavier Hunter,Y,1,10,1,197,257,1,8246957,Business,5197,687246.4167,41234.785,1,257,ACCT4024,7/29/2019
ACCT3173,Judah Carson,Y,2,3,1,606,1217,1,3201502,Business,4345,266791.8333,13339.59167,1,1217,ACCT3173,11/21/2019
ACCT5714,Andreas Kerr,Y,1,9,1,430,2087,1,2671957,Business,1044,222663.0833,55665.77083,1,2087,ACCT5714,8/17/2019
ACCT2378,Ayla Dickson,Y,1,2,2,550,5391,2,7846671,Business,4298,653889.25,248477.915,2,5391,ACCT2378,4/23/2019
ACCT7224,Haylie Gallagher,Y,0,4,2,666,970,2,19632,salary,1731,1636.0,81.8,2,970,ACCT7224,10/29/2019
ACCT4228,Malik Lloyd,Y,0,4,1,1046,1919,1,54444,salary,13,4537.0,952.77,1,1919,ACCT4228,12/9/2019
ACCT2494,Shyanne Lee,Y,0,6,1,350,1883,1,72000,salary,4924,6000.0,660.0,1,1883,ACCT2494,5/3/2019
ACCT5448,Rohan Singh,Y,1,6,1,1144,1549,1,2018682,Business,2090,168223.5,18504.585,1,1549,ACCT5448,9/21/2019
ACCT4482,Matias Kennedy,Y,0,5,1,133,2729,1,110928,salary,772,9244.0,2588.32,1,2729,ACCT4482,3/23/2019
ACCT6613,Jaiden Ray,Y,0,7,1,1529,2135,1,63756,salary,4506,5313.0,2443.98,1,2135,ACCT6613,12/11/2019
ACCT5443,Maggie Wong,Y,2,8,1,1584,2093,1,3414505,Business,3325,284542.0833,88208.04583,1,2093,ACCT5443,5/27/2019
ACCT3658,Lexie Gay,Y,1,8,1,173,1653,1,3167973,Business,646,263997.75,42239.64,1,1653,ACCT3658,2/24/2019
ACCT2023,Jeramiah Choi,Y,2,4,1,936,1549,1,7756871,Business,4873,646405.9167,265026.4258,1,1549,ACCT2023,7/23/2019
ACCT4200,Jaelynn Sloan,Y,0,9,1,213,1281,1,8999145,Business,2117,749928.75,307470.7875,1,1281,ACCT4200,4/3/2019
ACCT2473,Cedric Ali,Y,2,1,1,830,2100,1,3388749,Business,2221,282395.75,19767.7025,1,2100,ACCT2473,3/13/2019
ACCT4729,Carter Oneill,Y,0,9,2,1174,5241,2,7149696,Business,2652,595808.0,244281.28,2,5241,ACCT4729,11/5/2019
ACCT4576,Kenneth Nelson,Y,0,6,1,614,2806,1,7109585,Business,2270,592465.4167,236986.1667,1,2806,ACCT4576,9/2/2019
ACCT4031,Christine Frost,Y,0,2,2,961,4890,2,5845461,Business,2345,487121.75,238689.6575,2,4890,ACCT4031,10/16/2019
ACCT3985,Destinee Myers,Y,1,2,1,349,2121,1,8989895,Business,5442,749157.9167,367087.3792,1,2121,ACCT3985,3/13/2019
ACCT3844,Giovanni Patrick,Y,1,9,1,372,2252,1,6893576,Business,1765,574464.6667,45957.17333,1,2252,ACCT3844,2/13/2019
ACCT6242,Kayla Murillo,Y,0,6,1,685,1732,1,85860,salary,1092,7155.0,1717.2,1,1732,ACCT6242,10/31/2019
ACCT2639,Katie Ramsey,Y,0,8,1,256,314,1,4261087,Business,5186,355090.5833,152688.9508,1,314,ACCT2639,8/13/2019
ACCT7166,Kaleb Yang,Y,0,4,1,1519,2929,1,18288,salary,2920,1524.0,746.76,1,2929,ACCT7166,11/27/2019
ACCT6551,Isla Webb,Y,0,5,1,400,1195,1,26832,salary,3834,2236.0,223.6,1,1195,ACCT6551,5/22/2019
ACCT6645,Dayami Hanna,Y,0,8,1,366,1234,1,9790479,Business,3345,815873.25,106063.5225,1,1234,ACCT6645,10/6/2019
ACCT6375,Nicole Lang,Y,2,4,1,1381,1657,1,8081514,Business,3489,673459.5,60611.355,1,1657,ACCT6375,5/15/2019
ACCT6972,David Benton,Y,0,4,1,1620,2682,1,52764,salary,2709,4397.0,1978.65,1,2682,ACCT6972,10/1/2019
ACCT6778,Julius Spence,Y,2,2,1,377,1369,1,2190140,Business,1644,182511.6667,31026.98333,1,1369,ACCT6778,1/27/2019
ACCT4228,Malik Lloyd,Y,0,4,1,1046,2721,1,54444,salary,13,4537.0,952.77,1,2721,ACCT4228,3/17/2019
ACCT7309,Katrina Greene,Y,0,4,1,1968,2681,1,6383533,Business,5317,531961.0833,244702.0983,1,2681,ACCT7309,2/27/2019
ACCT2573,Athena Preston,Y,2,5,1,673,2691,1,648998,Business,4841,54083.16667,27041.58333,1,2691,ACCT2573,1/23/2019
ACCT3530,Rodrigo Waters,Y,0,8,1,535,2749,1,81780,salary,2182,6815.0,749.65,1,2749,ACCT3530,2/11/2019
ACCT5921,Mallory Kelly,Y,0,3,1,1871,2001,1,61656,salary,5439,5138.0,411.04,1,2001,ACCT5921,5/5/2019
ACCT5622,Kelvin Cardenas,Y,2,7,1,762,1177,1,5286950,Business,1031,440579.1667,66086.875,1,1177,ACCT5622,6/6/2019
ACCT3187,Alden Roy,Y,0,8,2,879,2462,2,107832,salary,4149,8986.0,3414.68,2,2462,ACCT3187,10/5/2019
ACCT3549,Dante Spears,Y,0,8,1,1555,2469,1,24180,salary,3760,2015.0,382.85,1,2469,ACCT3549,10/15/2019
ACCT4276,Abraham Leach,Y,1,1,1,179,1197,1,3825332,Business,2885,318777.6667,127511.0667,1,1197,ACCT4276,4/16/2019
ACCT4239,Yamilet Merritt,Y,0,1,1,1067,2889,1,88536,salary,2590,7378.0,2729.86,1,2889,ACCT4239,4/8/2019
ACCT7779,Hugo Aguirre,Y,0,2,1,521,759,1,23136,salary,5612,1928.0,250.64,1,759,ACCT7779,5/29/2019
ACCT4122,Emelia Velez,Y,0,4,1,1050,2681,1,89268,salary,5772,7439.0,3645.11,1,2681,ACCT4122,12/2/2019
ACCT5408,Avah Berry,Y,0,1,1,984,1428,1,9253851,Business,951,771154.25,84826.9675,1,1428,ACCT5408,10/10/2019
ACCT4841,Miley Dennis,Y,0,2,1,1355,2870,1,112644,salary,1483,9387.0,1689.66,1,2870,ACCT4841,3/17/2019
ACCT6447,Savannah Christensen,Y,0,10,1,325,2460,1,88620,salary,3722,7385.0,2363.2,1,2460,ACCT6447,6/15/2019
ACCT7946,Connor Woods,Y,0,5,1,1685,2261,1,94524,salary,4796,7877.0,1339.09,1,2261,ACCT7946,11/15/2019
ACCT5134,Kelsey Pham,Y,0,8,1,665,961,1,58212,salary,3810,4851.0,1406.79,1,961,ACCT5134,9/2/2019
ACCT6620,Seamus Pruitt,Y,0,8,1,660,1203,1,90384,salary,4068,7532.0,1054.48,1,1203,ACCT6620,10/6/2019
ACCT2516,Adrienne Mccall,Y,0,10,1,1540,2289,1,106788,salary,3794,8899.0,1779.8,1,2289,ACCT2516,12/29/2019
ACCT6220,Saige Roy,Y,1,9,1,911,2956,1,5489602,Business,3861,457466.8333,59470.68833,1,2956,ACCT6220,2/8/2019
ACCT5025,Harper Castillo,Y,0,7,1,1231,1572,1,93372,salary,788,7781.0,1634.01,1,1572,ACCT5025,11/23/2019
ACCT3670,Cheyanne Willis,Y,2,1,1,1677,2572,1,529103,Business,3618,44091.91667,19841.3625,1,2572,ACCT3670,7/27/2019
ACCT5768,Dayton Cole,Y,0,3,1,963,1667,1,86376,salary,2868,7198.0,3455.04,1,1667,ACCT5768,2/14/2019
ACCT6776,Amara Clark,Y,0,2,1,989,2145,1,94932,salary,779,7911.0,2215.08,1,2145,ACCT6776,2/2/2019
ACCT4110,Alexandra Salas,Y,0,4,1,196,1506,1,23496,salary,5645,1958.0,215.38,1,1506,ACCT4110,10/10/2019
ACCT2643,Rylie Clay,Y,0,9,2,237,3353,2,43308,salary,2891,3609.0,866.16,2,3353,ACCT2643,7/16/2019
ACCT7002,Callum Bonilla,Y,0,7,1,703,2270,1,19164,salary,3301,1597.0,399.25,1,2270,ACCT7002,4/23/2019
ACCT6363,Joyce Suarez,Y,0,8,1,1939,2809,1,108156,salary,5620,9013.0,721.04,1,2809,ACCT6363,12/21/2019
ACCT2778,Callum Singh,Y,0,1,1,562,2776,1,500192,Business,1596,41682.66667,13755.28,1,2776,ACCT2778,8/4/2019
ACCT4645,Landin Lee,Y,0,6,1,706,2455,1,43908,salary,583,3659.0,1609.96,1,2455,ACCT4645,5/27/2019
ACCT4999,Salvador Farley,Y,2,1,2,401,1530,2,8870363,Business,3347,739196.9167,147839.3833,2,1530,ACCT4999,2/16/2019
ACCT4307,Deborah Holder,Y,2,7,2,1009,5101,2,4033446,Business,2799,336120.5,157976.635,2,5101,ACCT4307,8/3/2019
ACCT4533,Jimena Conner,Y,0,2,1,300,2141,1,79212,salary,5479,6601.0,2310.35,1,2141,ACCT4533,2/4/2019
ACCT6939,Royce Gill,Y,2,6,2,108,4148,2,7759346,Business,4196,646612.1667,58195.095,2,4148,ACCT6939,8/12/2019
ACCT3941,Henry Lynch,Y,0,7,2,1590,3283,2,74148,salary,803,6179.0,1544.75,2,3283,ACCT3941,3/12/2019
ACCT2329,Caitlyn Byrd,Y,0,9,1,1763,2658,1,8377960,Business,2105,698163.3333,328136.7667,1,2658,ACCT2329,4/19/2019
ACCT3286,Marley Pace,Y,0,8,1,787,2426,1,24036,salary,4165,2003.0,480.72,1,2426,ACCT3286,8/7/2019
ACCT5172,John Stanley,Y,0,7,1,372,1023,1,6029101,Business,3184,502425.0833,211018.535,1,1023,ACCT5172,10/30/2019
ACCT2433,Christine Kirby,Y,0,3,1,909,2735,1,21852,salary,518,1821.0,619.14,1,2735,ACCT2433,10/9/2019
ACCT5298,Alejandra Huang,Y,0,9,1,1876,2502,1,45864,salary,4017,3822.0,1834.56,1,2502,ACCT5298,6/17/2019
ACCT3183,Marlon Vance,Y,1,2,1,770,2877,1,834899,Business,4839,69574.91667,28525.71583,1,2877,ACCT3183,4/6/2019
ACCT7445,Keenan Johnson,Y,0,9,1,718,2851,1,1512679,Business,3549,126056.5833,59246.59417,1,2851,ACCT7445,4/6/2019
ACCT5335,Carlo Horton,Y,2,8,1,676,1185,1,5345057,Business,1861,445421.4167,57904.78417,1,1185,ACCT5335,3/7/2019
ACCT6432,Sammy Li,Y,1,2,1,1765,2211,1,6774495,Business,4561,564541.25,112908.25,1,2211,ACCT6432,7/23/2019
ACCT7723,Karlie Coffey,Y,1,3,1,1313,2380,1,7211472,Business,5432,600956.0,102162.52,1,2380,ACCT7723,5/11/2019
ACCT2165,Raiden Solis,Y,2,10,1,1436,2315,1,4123229,Business,5584,343602.4167,72156.5075,1,2315,ACCT2165,2/9/2019
ACCT2643,Rylie Clay,Y,0,9,1,237,546,1,43308,salary,2891,3609.0,866.16,1,546,ACCT2643,8/1/2019
ACCT4814,Ally Hahn,Y,1,9,1,1154,1541,1,2758390,Business,4400,229865.8333,71258.40833,1,1541,ACCT4814,9/15/2019
ACCT6488,Uriel Moran,Y,0,6,1,841,2193,1,31176,salary,3943,2598.0,1065.18,1,2193,ACCT6488,7/8/2019
ACCT2121,Alec Lynn,Y,0,3,2,1663,2340,2,51492,salary,2019,4291.0,1845.13,2,2340,ACCT2121,11/23/2019
ACCT3598,Shea Case,Y,2,8,2,538,4044,2,3365814,Business,5458,280484.5,25243.605,2,4044,ACCT3598,8/10/2019
ACCT6056,Jaylin Villarreal,Y,2,3,1,654,2966,1,4432450,Business,2106,369370.8333,103423.8333,1,2966,ACCT6056,4/12/2019
ACCT6274,Reece Dillon,Y,0,2,1,629,1633,1,4124629,Business,257,343719.0833,61869.435,1,1633,ACCT6274,5/5/2019
ACCT6957,Mike Cherry,Y,0,3,2,191,2011,2,2043237,Business,5816,170269.75,52783.6225,2,2011,ACCT6957,5/23/2019
ACCT3863,Meredith Hawkins,Y,1,3,1,337,408,1,1902304,Business,2847,158525.3333,79262.66667,1,408,ACCT3863,5/24/2019
